,lowest_ask,highest_bid
70,42832.49777662286,42827.78585836
71,42845.36741578667,42842.64410366167
72,42866.39907385714,42853.334995027144
73,42821.61164822571,42808.25032485286
74,42823.97702165167,42813.178394296665
75,42883.29346452857,42877.438535618574
76,42917.37928750857,42909.83461985572
77,42897.35964040334,42885.25640382333
78,42916.325158655716,42903.42922210857
79,42840.30651134286,42836.118255140005
80,42834.829270668335,42832.669010201666
81,42826.13964528714,42817.176142537144
82,42799.98277253714,42793.279783478574
83,42815.40676356333,42811.837428583334
84,42790.58070426572,42781.86309430429
85,42843.31638087429,42841.21750874714
86,42866.468482958335,42851.920108343336
87,42840.691881901424,42824.77954627714
88,42843.65236723143,42830.79700604429
89,42856.03535285334,42846.004947479996
90,42815.95237738857,42807.00327068286
91,42730.96030669857,42719.10820941
92,42685.690255019996,42674.20492428333
93,42680.73990199714,42674.437606989995
94,42664.95986261428,42654.41512117429
95,42631.90334015666,42618.364936921666
96,42587.525563592855,42576.52760659715
97,42502.86486642,42497.55839751571
98,42465.44462885,42458.90762872833
99,42432.34335000571,42426.19165835857
100,42480.110853109996,42472.82964209571
101,42504.07788407833,42492.09077804833
102,42429.56839863714,42421.027871992854
103,42463.24420032714,42454.49428797715
104,42434.263177898334,42425.25028733166
105,42458.288003981426,42440.52920229429
106,42478.84691276,42467.24762667857
107,42486.79397020167,42476.76262884666
108,42517.46440319428,42513.592037784285
109,42579.069009959996,42575.74233038857
110,42594.80266132834,42587.146728579995
111,42591.76465412429,42586.82626874857
112,42568.25211202571,42566.24986325429
113,42518.63044301667,42512.362073439996
114,42577.449065061424,42567.24248671857
115,42622.77836596857,42619.53047331858
116,42629.3395502,42624.95530769
117,42609.95245565714,42596.85340548714
118,42626.59459628,42615.3283345
119,42561.703758443335,42556.654324525
120,42545.327227535716,42541.25182454857
121,42543.34988916428,42539.23002612001
122,42588.730057391665,42582.64214504167
123,42482.09398791428,42471.898965520006
124,42453.45649145143,42445.74329060714
125,42437.24766015,42421.93145963
126,42435.13055364999,42422.14875967286
127,42488.623558625004,42473.425148535
128,42549.82271114714,42530.385839692855
129,42467.21913315286,42453.28913712428
130,42383.02967542,42364.86433822167
131,42101.53356533857,42074.86895016715
132,42018.53354644428,42008.304947811426
133,41961.95469347,41948.22337497833
134,41981.49946968572,41971.89471747143
135,42000.47662299286,41990.561964294284
136,41928.61783640333,41920.67815071833
137,41924.29992000857,41917.37299293715
138,41923.076108261426,41912.88036892571
139,41933.470240451665,41925.477091515
140,41896.715767801434,41881.53075423858
141,41896.71195689,41884.258099095714
142,41975.842558381664,41967.713498405
143,42014.09680420857,42010.387305772856
144,42006.89828788857,41988.15961226857
145,41930.67329934333,41924.55741040334
146,41896.06863938,41881.72344160571
147,42027.984567458574,42012.88881892428
148,42087.73924502333,42077.379760711665
149,42073.403323210005,42065.92530928
150,42096.82044504857,42086.28069952714
151,42141.98960402667,42140.20403869666
152,42101.64020975143,42089.68436152143
153,42147.95374449714,42137.039648171434
154,42200.614439215,42185.63287405667
155,42133.43567585286,42117.78039367714
156,42069.66759126857,42056.11731616571
157,42166.888437731664,42151.09978256333
158,42211.851186647145,42202.29397332857
159,42246.79518865429,42239.90116218429
160,42258.7187549,42251.648458785
161,42266.732033765715,42260.95119493857
162,42259.60417842572,42237.43165443715
163,42199.29570397334,42187.492962163335
164,42256.30522361142,42236.015831947145
165,42236.34538752285,42219.34528993
166,42135.83747264333,42130.78726552167
167,42149.87877211143,42143.21589021286
168,42185.57296674857,42176.22973707143
169,42319.10283406667,42305.70538
170,42344.19727888571,42333.61151613
171,42329.709218515716,42312.39736074143
172,42292.07146586167,42280.035214598334
173,42302.013092945715,42282.215022327146
174,42286.40724513715,42265.22350888571
175,42395.236115445,42377.59043227833
176,42492.30075628286,42470.837191992854
177,42676.56039043143,42652.21010134143
178,42880.297502956666,42851.47272964833
179,43040.02844435,43017.89696190143
180,42893.896951975716,42875.71062464143
181,43114.28135452,43089.65688833
182,43130.51610987714,43106.356441232856
183,43136.907524045,43110.90453150667
184,43218.446101087146,43185.10065220715
185,43141.458573339994,43121.56172198857
186,43061.40631259333,43048.58693317
187,43046.86026834572,43035.98691726143
188,42966.388124628575,42947.51014157286
189,43008.440528045,42992.98782923833
190,43027.74713017,43011.39631402572
191,43076.43709320571,43062.60614721
192,43107.716231115,43088.22309228833
193,42983.130258312856,42968.386104085715
194,42928.73813252143,42913.030425177145
195,42934.993576416666,42925.97593446833
196,42952.164786992864,42931.66071415429
197,43012.01755929143,42998.30514168
198,43041.313892428334,43021.77056108167
199,43143.394367405715,43121.040902612855
200,43153.61337709714,43132.900669498566
201,43186.43383001333,43162.283423613335
202,43193.795199934284,43190.00072148429
203,43187.03497763857,43179.651148108576
204,43191.22611590666,43179.63938364667
205,43113.765021832856,43106.160047794285
206,43126.76694295857,43121.028538614286
207,43117.73270032,43115.505961765004
208,43069.317374667145,43061.32789002429
209,43053.16447708429,43045.49865731143
210,43045.31266858667,43040.65883206667
211,43028.11471986,43019.92957561143
212,42932.15541380572,42926.90525316429
213,42940.53743482334,42927.71501432667
214,42942.464426372855,42926.967590759996
215,42891.94252663428,42875.593635410005
216,42905.240312103335,42897.28836181833
217,42947.888138221424,42929.110025574286
218,42884.17283992572,42866.2791461
219,42849.75276790333,42833.879278278335
220,42826.551622614286,42808.82266770286
221,42845.03285452143,42838.31759757286
222,42858.915762815,42846.18818286
223,42856.11973796714,42845.34853621999
224,42915.12472754857,42909.05342242429
225,42949.646254205,42942.315217761665
226,43015.35703433,43007.446022917145
227,43058.455476277144,43050.19784817
228,43100.494381774995,43087.50870928167
229,43052.27196530857,43043.349624737144
230,43086.97320900143,43080.62334249571
231,43132.390475939996,43123.84278097333
232,43125.04759359714,43114.73223584143
233,43116.31488701286,43103.95558547714
234,43147.02571720833,43141.07787106
235,43300.67836045286,43294.47664687714
236,43221.55714825143,43209.62639878143
237,43156.06526533,43144.49309137833
238,43148.593445954284,43140.14263793429
239,43154.78667502,43149.13044331833
240,43131.88831119571,43131.14379935143
241,43140.53246897857,43133.28459004571
242,43093.12292158,43090.525209524996
243,43072.222419132864,43065.74562494572
244,43130.44301448286,43118.74803944143
245,43111.48025747,43103.59835136167
246,43074.748672618574,43067.07692959714
247,43045.694930038575,43031.49556631142
248,43074.14405020167,43049.089854494996
249,43077.61706898857,43066.19624837143
250,43107.77793971428,43098.29077090572
251,43110.939777290005,43098.730186341665
252,43171.62153122572,43159.72904667857
253,43188.977868285714,43179.61304056
254,43227.31294750667,43220.64408689833
255,43241.75342536857,43240.552398582855
256,43191.52743175143,43183.74995886571
257,43169.327724275,43165.71490826167
258,43223.368204647144,43220.4442198
259,43289.726999525716,43287.65959302286
260,43270.66038247833,43265.751894333334
261,43243.498395044284,43239.729342101426
262,43280.34181666714,43277.033373308564
263,43348.66657934833,43334.84118833333
264,43302.00241338,43293.98620677857
265,43245.737188951425,43240.531962258574
266,43264.52883952,43259.868064055
267,43278.55530312429,43275.09067600571
268,43235.51439834428,43193.776822880005
269,43220.96669204666,43199.87659625333
270,43202.196635520006,43171.00581500143
271,43206.04375071857,43180.81195997
272,43244.35748224667,43224.120551809996
273,43305.504500630006,43278.47462224
274,43333.897097677145,43311.44650267714
275,43298.72285396167,43282.45589569333
276,43244.83751769857,43218.67171545428
277,43239.256408010006,43206.94919514571
278,43247.33146970167,43224.19089568167
279,43243.11757188857,43237.59903173286
280,43122.37941442857,43115.92076043714
281,43065.95748468833,43063.387633685
282,43062.27645704429,43058.75829624286
283,43065.78566826715,43060.25543234286
284,43039.572809616664,43035.67658188
285,43039.45191992,43034.97514480286
286,43053.366268295715,43051.575123819995
287,43066.34105287167,43064.35956179667
288,43113.92439955571,43109.421685211426
